Datetime,Simulated Data,Observed Data
2019-04-30,267.2283146,749.0
2019-05-01,102.29003890000001,170.0
2019-05-02,2116.68682,1170.0
2019-05-03,18009.04497,6970.0
2019-05-04,4308.656002000001,14400.0
2019-05-05,7603.642609,12100.0
2019-05-06,1008.6795529999999,8350.0
2019-05-07,175.0470209,4070.0
2019-05-08,668.0402644999999,2360.0
2019-05-09,1559.792293,3400.0
2019-05-10,1505.3638779999999,6230.0
2019-05-11,2816.4193170000003,8400.0
2019-05-12,6693.551154,7690.0
2019-05-13,3128.513733,6450.0
2019-05-14,2046.4970739999999,4960.0
2019-05-15,1034.599826,2710.0
