datetime,mean
4/30/19 0:00,267.2283146
4/30/19 3:00,234.2508117
4/30/19 6:00,177.8754068
4/30/19 9:00,142.4730693
4/30/19 12:00,121.4270928
4/30/19 15:00,112.0745163
4/30/19 18:00,107.0573554
4/30/19 21:00,103.8167014
5/1/19 0:00,102.2900389
5/1/19 3:00,113.3358307
5/1/19 6:00,214.1169917
5/1/19 9:00,412.1178402
5/1/19 12:00,582.5147665
5/1/19 15:00,783.7548948
5/1/19 18:00,1043.537099
5/1/19 21:00,1356.278746
5/2/19 0:00,2116.68682
5/2/19 3:00,4031.01598
5/2/19 6:00,6204.333665
5/2/19 9:00,8210.195174
5/2/19 12:00,10655.48614
5/2/19 15:00,13706.12038
5/2/19 18:00,16179.54639
5/2/19 21:00,17471.48476
5/3/19 0:00,18009.04497
5/3/19 3:00,17363.21687
5/3/19 6:00,15420.32788
5/3/19 9:00,12928.16952
5/3/19 12:00,10518.20092
5/3/19 15:00,8519.890749
5/3/19 18:00,6694.181572
5/3/19 21:00,5194.972697
5/4/19 0:00,4308.656002
5/4/19 3:00,4115.97909
5/4/19 6:00,4541.205047
5/4/19 9:00,5410.598969
5/4/19 12:00,5966.609153
5/4/19 15:00,6322.983901
5/4/19 18:00,7094.484183
5/4/19 21:00,7710.622252
5/5/19 0:00,7603.642609
5/5/19 3:00,6798.62792
5/5/19 6:00,5671.807532
5/5/19 9:00,4520.144838
5/5/19 12:00,3483.131286
5/5/19 15:00,2612.057961
5/5/19 18:00,1921.47279
5/5/19 21:00,1396.304887
5/6/19 0:00,1008.679553
5/6/19 6:00,753.3161074
5/6/19 12:00,407.4435294
5/6/19 18:00,244.479743
5/7/19 0:00,175.0470209
5/7/19 6:00,149.5484315
5/7/19 12:00,164.145594
5/7/19 18:00,308.54226
5/8/19 0:00,668.0402645
5/8/19 6:00,1284.963442
5/8/19 12:00,1379.116444
5/8/19 18:00,1279.604136
5/9/19 0:00,1559.792293
5/9/19 6:00,1703.023507
5/9/19 12:00,1534.411658
5/9/19 18:00,1391.662448
5/10/19 0:00,1505.363878
5/10/19 6:00,2091.938736
5/10/19 12:00,2396.16946
5/10/19 18:00,2260.374916
5/11/19 0:00,2816.419317
5/11/19 6:00,3890.88739
5/11/19 12:00,4825.006756
5/11/19 18:00,5830.897364
5/12/19 0:00,6693.551154
5/12/19 6:00,6983.91381
5/12/19 12:00,5779.938498
5/12/19 18:00,4309.309617
5/13/19 0:00,3128.513733
5/13/19 6:00,2352.388071
5/13/19 12:00,1971.845557
5/13/19 18:00,1992.608897
5/14/19 0:00,2046.497074
5/14/19 6:00,2049.662697
5/14/19 12:00,1891.068045
5/14/19 18:00,1379.585849
5/15/19 0:00,1034.599826
